reaction	linear_coefficient
rxn10273_c	0.008124606751891625
rxn10276_c	0.008124606751891625
rxn10283_c	0.008124606751891625
rxn10280_c	0.008124606751891625
rxn10275_c	0.008124606751891625
rxn04271_c	0.0018925549988892873
rxn01643_c	0.0018925549988892873
rxn03365_c	0.0018925549988892873
rxn07875_c	0.0018925549988892873
rxn07876_c	0.0018925549988892873
rxn03921_c	0.0018925549988892873
rxn01851_c	0.0018925549988892873
rxn04744_c	0.0018925549988892873
rxn03618_c	0.0018925549988892873
rxn05127_c	0.0018925549988892873
rxn05126_c	0.0018925549988892873
rxn03915_c	0.0018925549988892873
rxn04737_c	0.0018925549988892873
rxn02687_c	0.0018925549988892873
rxn04270_c	0.0018925549988892873
rxn00532_c	0.0018925549988892873
rxn04727_c	0.0018925549988892873
rxn02107_c	0.0018925549988892873
rxn04723_c	0.0018925549988892873
rxn03366_c	0.0018925549988892873
rxn04658_c	0.0018925549988892873
rxn07885_c	0.0018925549988892873
rxn05404_c	0.00026619871951590306
rxn05363_c	0.00026619871951590306
rxn05371_c	0.00026619871951590306
rxn05392_c	0.00026619871951590306
rxn05413_c	0.00026619871951590306
rxn05375_c	0.00026619871951590306
rxn05344_c	0.00026619871951590306
rxn05417_c	0.00026619871951590306
rxn05343_c	0.00026619871951590306
rxn05350_c	0.00026619871951590306
rxn05429_c	0.00026619871951590306
rxn05388_c	0.00026619871951590306
rxn05460_c	0.00026619871951590306
rxn05346_c	0.00026619871951590306
rxn05359_c	0.00026619871951590306
rxn05421_c	0.00026619871951590306
rxn05425_c	0.00026619871951590306
rxn05348_c	0.00026619871951590306
rxn05367_c	0.00026619871951590306
rxn05400_c	0.00026619871951590306
rxn05384_c	0.00026619871951590306
rxn05396_c	0.00026619871951590306
rxn05409_c	0.00026619871951590306
rxn05349_c	0.00026619871951590306
rxn05345_c	0.00026619871951590306
rxn05379_c	0.00026619871951590306
rxn05347_c	0.00026619871951590306
rxn01138_c	0.006008202829773055
rxn01646_c	0.006008202829773055
rxn01799_c	0.006008202829773055
rxn01358_c	0.006008202829773055
rxn01647_c	0.006008202829773055
rxn01446_c	0.006008202829773055
rxn01649_c	0.006008202829773055
rxn01985_c	0.006008202829773055
rxn01859_c	0.006008202829773055
rxn01548_c	0.006008202829773055
rxn12638_c	0.0002406414706579514
rxn12636_c	0.0002406414706579514
rxn12645_c	0.0002406414706579514
rxn12634_c	0.0002406414706579514
rxn12644_c	0.0002406414706579514
rxn12640_c	0.0002406414706579514
rxn12845_c	0.0002406414706579514
rxn30246_c	0.0002406414706579514
rxn30237_c	0.0002406414706579514
rxn30238_c	0.0002406414706579514
rxn08133_c	0.0002406414706579514
rxn30239_c	0.0002406414706579514
rxn30244_c	0.0002406414706579514
rxn07466_c	0.0002406414706579514
rxn30241_c	0.0002406414706579514
rxn12846_c	0.0002406414706579514
rxn12847_c	0.0002406414706579514
rxn12844_c	0.0002406414706579514
rxn30247_c	0.0002406414706579514
rxn30245_c	0.0002406414706579514
rxn30242_c	0.0002406414706579514
rxn30240_c	0.0002406414706579514
rxn02168_c	0.0006734470810596818
rxn00490_c	0.0006734470810596818
rxn05958_c	0.013066230737823425
rxn02341_c	0.0017171446247094464
rxn00519_c	0.0017171446247094464
rxn00305_c	0.0017171446247094464
rxn09177_c	0.0017171446247094464
rxn12512_c	0.0017171446247094464
rxn00678_c	0.006419833542031475
rxn01018_c	0.006419833542031475
rxn00258_c	0.006419833542031475
rxn00539_c	0.0046692201680588845
rxn00800_c	0.0046692201680588845
rxn00211_c	0.002636507510030542
rxn01603_c	0.005673205082223758
rxn00689_c	0.005673205082223758
rxn01210_c	0.005673205082223758
rxn00192_c	0.15094510628712976
rxn01303_c	0.15094510628712976
rxn01636_c	0.15094510628712976
rxn00708_c	0.013737893853105466
rxn01145_c	0.013737893853105466
rxn00831_c	0.013737893853105466
rxn01961_c	0.013737893853105466
rxn00550_c	0.013737893853105466
rxn02400_c	0.013737893853105466
rxn00363_c	0.013737893853105466
rxn01218_c	0.013737893853105466
rxn01507_c	0.013737893853105466
rxn01521_c	0.013737893853105466
rxn00913_c	0.013737893853105466
rxn00132_c	0.013737893853105466
rxn01670_c	0.013737893853105466
rxn01445_c	0.013737893853105466
rxn01199_c	0.09169006247293027
rxn01215_c	0.0009775744642828335
rxn00545_c	0.0009775744642828335
rxn01343_c	0.0009775744642828335
rxn06488_c	1.0
rxn05183_c	0.013150852766667205
rxn02835_c	0.04289208310115924
rxn02834_c	0.04289208310115924
rxn01547_c	0.04289208310115924
rxn02320_c	0.034430733417805406
rxn00527_c	0.015185310608608458
rxn00493_c	0.015185310608608458
rxn00806_c	0.015185310608608458
rxn01270_c	0.015185310608608458
rxn02504_c	0.018651284641512854
rxn00783_c	0.018651284641512854
rxn04082_c	0.19588487184610362
rxn08756_c	0.007285444762834936
rxn04996_c	0.007285444762834936
rxn08352_c	0.007285444762834936
rxn04113_c	0.007285444762834936
rxn08168_c	0.04066631432049829
rxn01600_c	0.04066631432049829
rxn03094_c	0.00022299572220519268
rxn02795_c	0.00022299572220519268
rxn04068_c	0.00022299572220519268
rxn03095_c	0.00022299572220519268
rxn02015_c	0.00022299572220519268
rxn02796_c	0.00022299572220519268
rxn09109_c	0.008448125067480444
rxn09114_c	0.008448125067480444
rxn10261_c	0.008448125067480444
rxn09110_c	0.008448125067480444
rxn10262_c	0.008448125067480444
rxn09108_c	0.008448125067480444
rxn09112_c	0.008448125067480444
rxn09111_c	0.008448125067480444
rxn10263_c	0.008448125067480444
rxn09113_c	0.008448125067480444
rxn10259_c	0.008448125067480444
rxn10264_c	0.008448125067480444
rxn10260_c	0.008448125067480444
rxn08307_c	0.006428637025325489
rxn08309_c	0.006428637025325489
rxn08311_c	0.006428637025325489
rxn02405_c	0.006428637025325489
rxn10220_c	0.006428637025325489
rxn10225_c	0.006428637025325489
rxn10222_c	0.006428637025325489
rxn10223_c	0.006428637025325489
rxn08310_c	0.006428637025325489
rxn08312_c	0.006428637025325489
rxn10224_c	0.006428637025325489
rxn10221_c	0.006428637025325489
rxn08306_c	0.006428637025325489
rxn08308_c	0.006428637025325489
rxn06750_c	0.00660319419848124
rxn01213_c	0.00660319419848124
rxn03463_c	0.00660319419848124
rxn03185_c	0.00660319419848124
rxn01466_c	0.00660319419848124
rxn06728_c	0.00660319419848124
rxn06759_c	0.00660319419848124
rxn06735_c	0.00660319419848124
rxn05287_c	0.01747805566966042
rxn01486_c	0.01747805566966042
rxn03892_c	0.01747805566966042
rxn03891_c	0.01747805566966042
rxn00898_c	0.038511089751783655
rxn03437_c	0.038511089751783655
rxn05040_c	0.049122389670248665
rxn00300_c	0.049122389670248665
rxn02090_c	0.049122389670248665
rxn03030_c	0.0017700043063382598
rxn05235_c	0.0007325118610455096
rxn05234_c	0.0007325118610455096
rxn05232_c	0.0007325118610455096
rxn05236_c	0.0007325118610455096
rxn02988_c	0.046155305545248194
rxn00143_c	0.009003481370433204
rxn00165_c	0.002152587401912908
rxn00239_c	0.009882317207110051
rxn09562_c	0.009882317207110051
rxn00119_c	0.0005606306365562201
rxn01509_c	0.009882317207110051
rxn01517_c	0.002313881177330542
rxn05814_c	0.009882317207110051
rxn05538_c	0.00012340389357511707
rxn12851_c	0.00012340389357511707
rxn18658_c	0.00012340389357511707
rxn30268_c	0.00012340389357511707
rxn30278_c	0.00012340389357511707
rxn12848_c	0.00012340389357511707
rxn12850_c	0.00012340389357511707
rxn30264_c	0.00012340389357511707
rxn05546_c	0.00012340389357511707
rxn30280_c	0.00012340389357511707
rxn05534_c	0.00012340389357511707
rxn30276_c	0.00012340389357511707
rxn05541_c	0.00012340389357511707
rxn30270_c	0.00012340389357511707
rxn30274_c	0.00012340389357511707
rxn05536_c	0.00012340389357511707
rxn12849_c	0.00012340389357511707
rxn30259_c	0.00012340389357511707
rxn09189_c	0.00012340389357511707
rxn30262_c	0.00012340389357511707
rxn30266_c	0.00012340389357511707
rxn05545_c	0.00012340389357511707
rxn06905_c	0.008854481446135402
rxn03873_c	0.008854481446135402
rxn07622_c	0.008854481446135402
rxn03665_c	0.008854481446135402
rxn11610_c	0.008854481446135402
rxn03666_c	0.008854481446135402
rxn07346_c	0.008854481446135402
rxn01895_c	0.008854481446135402
rxn03667_c	0.008854481446135402
rxn07609_c	0.008854481446135402
rxn04238_c	0.008854481446135402
rxn03486_c	0.008854481446135402
rxn04604_c	0.008854481446135402
rxn12147_c	0.008854481446135402
rxn00001_c	0.0004618920089502339
rxn01322_c	0.02427337522602071
rxn07879_c	0.02427337522602071
rxn01331_c	9.520947791543444e-05
rxn00781_c	9.520947791543444e-05
rxn00710_c	0.020897297555563552
rxn10322_c	0.0013433650124288121
rxn10316_c	0.0013433650124288121
rxn10324_c	0.0013433650124288121
rxn10191_c	0.0006443606825111786
rxn10321_c	0.0013433650124288121
rxn10323_c	0.0013433650124288121
rxn10317_c	0.0013433650124288121
rxn03075_c	0.06716107597646531
rxn01114_c	0.06716107597646531
rxn02305_c	0.07127846899126199
rxn00313_c	0.003182168346800465
rxn00470_c	0.003182168346800465
rxn04954_c	0.020420435746827025
rxn00910_c	0.020420435746827025
rxn10254_c	0.022561543716779455
rxn10256_c	0.022561543716779455
rxn08295_c	0.022561543716779455
rxn08300_c	0.022561543716779455
rxn08297_c	0.022561543716779455
rxn08296_c	0.022561543716779455
rxn08298_c	0.022561543716779455
rxn10258_c	0.022561543716779455
rxn08299_c	0.022561543716779455
rxn08294_c	0.022561543716779455
rxn10255_c	0.022561543716779455
rxn10253_c	0.022561543716779455
rxn10257_c	0.022561543716779455
rxn05647_c	0.012312543978634606
rxn01522_c	0.0284410295375092
rxn00029_c	0.0023861705731897556
rxn00474_c	0.0023861705731897556
rxn01964_c	0.0023861705731897556
rxn01682_c	0.0023861705731897556
rxn01241_c	0.012188248102170667
rxn00908_c	0.00837498247059714
rxn06377_c	0.027507550053425898
rxn00337_c	0.002684984840944714
rxn01917_c	0.18975594107142194
rxn02680_c	0.024739688367550312
rxn02804_c	0.024739688367550312
rxn03243_c	0.024739688367550312
rxn06510_c	0.024739688367550312
rxn00676_c	0.024739688367550312
rxn03248_c	0.024739688367550312
rxn05733_c	0.04014450433053814
rxn00055_c	0.04014450433053814
rxn00649_c	0.04014450433053814
rxn00416_c	0.03137639009715943
rxn08669_c	0.053210696286496835
rxn01073_c	0.053210696286496835
rxn00758_c	0.053210696286496835
rxn00256_c	0.05151736372673243
rxn00902_c	0.05151736372673243
rxn06672_c	0.0012331857347270812
rxn02961_c	0.01512799101253554
rxn00105_c	0.004777615479982973
rxn01479_c	0.01512799101253554
rxn02155_c	0.004777615479982973
rxn01739_c	0.040045765702932154
rxn01268_c	0.024998867569549846
rxn01269_c	0.024998867569549846
rxn00641_c	0.004777615479982973
rxn01974_c	0.010586595870631146
rxn00193_c	0.009288179039425954
rxn00303_c	0.002906681370681407
rxn00242_c	0.002906681370681407
rxn00569_c	0.009278483573243118
rxn00568_c	0.009278483573243118
rxn08976_c	0.006654308696197144
rxn08971_c	0.006654308696197144
rxn08975_c	0.006654308696197144
rxn01635_c	0.03495607255745611
rxn02474_c	0.03495607255745611
rxn01135_c	0.010731174662349574
rxn04384_c	0.010731174662349574
rxn05054_c	0.010731174662349574
rxn00060_c	0.007056282724137461
rxn00985_c	0.0005042030233721234
rxn00225_c	0.0005042030233721234
rxn01102_c	0.010094725480243589
rxn00780_c	0.025889144056322436
rxn00148_c	0.00017893952387039287
rxn01807_c	0.005667038765731476
rxn08647_c	0.010094725480243589
rxn01396_c	0.005667038765731476
rxn00124_c	0.005667038765731476
rxn00134_c	0.017061111841933808
rxn00100_c	0.017061111841933808
rxn08025_c	0.0024610971358507002
rxn09992_c	0.0024610971358507002
rxn09978_c	0.016665304130485774
rxn09979_c	0.016665304130485774
rxn02821_c	0.016665304130485774
rxn06760_c	0.016665304130485774
rxn03467_c	0.016665304130485774
rxn06752_c	0.016665304130485774
rxn06394_c	0.016665304130485774
rxn03465_c	0.016665304130485774
rxn00789_c	0.044163158717728836
rxn05560_c	0.000285589651881572
rxn09655_c	0.000285589651881572
rxn10175_c	0.000285589651881572
rxn09658_c	0.000285589651881572
rxn05158_c	0.14501450596868412
rxn05298_c	0.00017277320737811016
rxn00292_c	0.04999416720754441
rxn00297_c	0.04999416720754441
rxn02975_c	0.04999416720754441
rxn05006_c	0.004487643477386761
rxn02264_c	0.004487643477386761
rxn05005_c	0.004487643477386761
rxn03904_c	0.0034906780807382578
rxn07261_c	0.0034906780807382578
rxn07100_c	0.0034906780807382578
rxn03903_c	0.0034906780807382578
rxn00097_c	0.0005606306365562201
rxn01127_c	0.0005606306365562201
rxn10052_c	0.0005606306365562201
rxn01217_c	0.007841654266811784
rxn04780_c	0.007841654266811784
rxn04779_c	0.007841654266811784
rxn04781_c	0.007841654266811784
rxn02212_c	0.01868742933944246
rxn00695_c	0.021799053474296625
rxn07670_c	0.0009643498484094472
rxn03638_c	0.0009643498484094472
rxn07673_c	0.0009643498484094472
rxn07721_c	0.0009643498484094472
rxn07672_c	0.0009643498484094472
rxn04937_c	0.0009643498484094472
rxn07720_c	0.0009643498484094472
rxn07734_c	0.0009643498484094472
rxn00692_c	0.001896084148579839
rxn01492_c	0.0024408142205962105
rxn02489_c	0.04623465324048852
rxn02262_c	0.0024408142205962105
rxn02182_c	0.006443645606976516
rxn00802_c	0.006443645606976516
rxn02160_c	0.007826684467025486
rxn01345_c	0.007826684467025486
rxn00926_c	0.014101977999203265
rxn08884_c	0.017664906693936007
rxn10862_c	0.07467482957697362
rxn08521_c	0.01801925659198624
rxn00907_c	0.01801925659198624
rxn11749_c	0.01801925659198624
rxn01800_c	0.004759116530506125
rxn01368_c	0.004759116530506125
rxn03282_c	6.523109647811028e-05
rxn11809_c	6.523109647811028e-05
rxn00763_c	6.523109647811028e-05
rxn10770_c	6.523109647811028e-05
rxn05871_c	6.523109647811028e-05
rxn04736_c	6.523109647811028e-05
rxn11838_c	6.523109647811028e-05
rxn12191_c	6.523109647811028e-05
rxn03333_c	6.523109647811028e-05
rxn14089_c	6.523109647811028e-05
rxn04726_c	6.523109647811028e-05
rxn05872_c	6.523109647811028e-05
rxn11834_c	6.523109647811028e-05
rxn00171_c	6.523109647811028e-05
rxn04908_c	6.523109647811028e-05
rxn14054_c	6.523109647811028e-05
rxn01530_c	6.523109647811028e-05
rxn03958_c	0.005021786100331476
rxn03841_c	0.027744662374393297
rxn00259_c	0.027744662374393297
rxn00178_c	0.0002494449539519651
rxn01362_c	0.006256755800836199
rxn11759_c	0.0063113994482426545
rxn00790_c	0.0063113994482426545
rxn03167_c	0.008384677936779977
rxn00549_c	0.0043254189372155735
rxn01286_c	0.011721973742505793
rxn05735_c	0.011721973742505793
rxn05734_c	0.011721973742505793
rxn00506_c	0.011721973742505793
rxn00653_c	0.011721973742505793
rxn02853_c	0.011721973742505793
rxn01459_c	0.011721973742505793
rxn00340_c	0.0036739999553232917
rxn00077_c	0.006020535462757621
rxn10060_c	0.006020535462757621
rxn05617_c	0.04655817155607733
rxn00611_c	0.002824250517194948
rxn00612_c	0.002824250517194948
rxn12405_c	0.09143798035217657
rxn00863_c	0.007281915613144384
rxn02159_c	0.007281915613144384
rxn00859_c	0.007281915613144384
rxn01966_c	0.007714721223546114
rxn01132_c	0.007714721223546114
rxn02791_c	0.012412174589129412
rxn02792_c	0.012412174589129412
rxn01292_c	0.005405261178794946
rxn00559_c	0.005405261178794946
rxn00223_c	0.0003111469007395236
rxn00558_c	0.0003111469007395236
rxn01044_c	0.0003111469007395236
rxn01977_c	0.0003111469007395236
rxn02380_c	0.0003111469007395236
rxn00145_c	0.005160198575557621
rxn02228_c	0.005160198575557621
rxn08792_c	0.005160198575557621
rxn08793_c	0.005160198575557621
rxn00741_c	0.005160198575557621
rxn00499_c	0.005160198575557621
rxn10131_c	0.0014174383740656674
rxn05172_c	0.0007704017428880265
rxn01157_c	0.016489893756305933
rxn00952_c	0.0076371574940834385
rxn05957_c	0.0076371574940834385
rxn06078_c	0.0076371574940834385
rxn02762_c	0.0034016349193151064
rxn02522_c	0.0034016349193151064
rxn01844_c	0.0034016349193151064
rxn02521_c	0.0034016349193151064
rxn03483_c	0.0034016349193151064
rxn05938_c	3.878186473133786e-05
rxn03721_c	0.0030305312557009343
rxn02900_c	0.0030305312557009343
rxn03837_c	0.0030305312557009343
rxn11584_c	0.0030305312557009343
rxn00537_c	0.0030305312557009343
rxn00422_c	0.004559894091381243
rxn00272_c	0.004559894091381243
rxn34423_c	0.0008127127573099161
rxn14293_c	0.0061968378198262826
rxn05607_c	0.03155885877072038
rxn05226_c	0.001431516190963143
rxn03848_c	0.015231150772720898
rxn03849_c	0.015231150772720898
rxn01265_c	0.0016862742603833015
rxn00012_c	0.0016862742603833015
rxn01281_c	0.6427243980744339
rxn01280_c	0.6427243980744339
rxn00711_c	0.0023235766435133766
rxn09320_c	0.0023235766435133766
rxn01465_c	0.003292347624502196
rxn04453_c	0.003292347624502196
rxn05145_c	0.0037577687831429813
rxn01301_c	0.025494228327763224
rxn02737_c	0.0031204276181481753
rxn00295_c	0.0031204276181481753
rxn00214_c	0.0031204276181481753
rxn06937_c	0.0014817774876549569
rxn06436_c	0.0014817774876549569
rxn01637_c	0.11644565140502042
rxn00566_c	0.00774559158787226
rxn06517_c	0.00774559158787226
rxn00950_c	0.00774559158787226
rxn02639_c	0.015012537401230347
rxn14138_c	0.015012537401230347
rxn00461_c	0.0018749092504365286
rxn03762_c	0.0018749092504365286
rxn01671_c	0.0025377688824245554
rxn00122_c	0.0025377688824245554
rxn00392_c	0.0025377688824245554
rxn30210_c	0.0025377688824245554
rxn00747_c	0.0009114513849159023
rxn00786_c	0.00017451839129102036
rxn01334_c	0.00017451839129102036
rxn01870_c	0.00017451839129102036
rxn06673_c	0.002118187887896211
rxn02175_c	0.014840656176741058
rxn03884_c	0.0626346506343472
rxn04385_c	0.01441312489994279
rxn00146_c	0.00027500220280991675
rxn08783_c	0.00027500220280991675
rxn00500_c	0.00027500220280991675
rxn03537_c	0.010522256757041857
rxn04413_c	0.010522256757041857
rxn03536_c	0.010522256757041857
rxn01653_c	0.0529127740016307
rxn02009_c	0.0529127740016307
rxn00555_c	0.0011732677537171642
rxn03080_c	0.08536985954139359
rxn03644_c	0.0489020311148452
rxn00147_c	0.00541495664497778
rxn01986_c	0.004373043067105657
rxn01505_c	0.004373043067105657
rxn00737_c	0.0017400259249009354
rxn00213_c	0.00314955279856141
rxn01740_c	0.025493375126739132
rxn05655_c	0.00028384446796866176
rxn04043_c	0.09472501486121056
rxn01987_c	0.09472501486121056
rxn00772_c	0.09472501486121056
rxn00139_c	0.005257153237385966
rxn03910_c	0.013016861424020431
rxn02362_c	0.013016861424020431
rxn03540_c	0.004698306566607388
rxn03175_c	0.047482847556866624
rxn01023_c	0.05428522541260802
rxn04454_c	0.009790636878885168
rxn04712_c	0.009790636878885168
rxn04794_c	9.078834533606194e-05
rxn07584_c	0.015928409918725624
rxn01717_c	0.022602962748312524
rxn30075_c	0.0006073240016927509
rxn00182_c	0.0006073240016927509
rxn05567_c	0.022094377374225756
rxn01119_c	0.00211380553718157
rxn02819_c	0.029917532691560694
rxn05681_c	0.08243096983205281
rxn08615_c	0.010522256757041857
rxn00126_c	0.0008603368871999991
rxn02584_c	0.004027496652349436
rxn00008_c	0.09922324578766899
rxn09953_c	0.023074589005310325
rxn01871_c	0.044939765558973874
rxn01461_c	0.0020794060231648735
rxn14301_c	0.0020794060231648735
rxn01333_c	0.0020794060231648735
rxn00404_c	0.0020794060231648735
rxn00704_c	0.03151654775629849
rxn03108_c	0.07831004766756558
rxn02484_c	0.07831004766756558
rxn05671_c	0.05345575888973416
rxn01133_c	0.013187850665620901
rxn05555_c	0.12173014585704199
rxn02167_c	0.001940140346914639
rxn02171_c	0.001940140346914639
rxn03642_c	0.001940140346914639
rxn01300_c	0.005667038765731476
rxn03886_c	0.11644565140502042
rxn00634_c	0.11644565140502042
rxn03908_c	0.004134166171292981
rxn00181_c	0.00044339305947338573
rxn01236_c	0.005630894067801868
rxn00838_c	0.0009149805346064541
rxn02283_c	0.005691742813565338
rxn01641_c	0.005691742813565338
rxn00748_c	0.009855867975363277
rxn07448_c	0.009855867975363277
rxn14294_c	0.014990509302062947
rxn01255_c	0.014990509302062947
rxn00776_c	0.006992796811572261
rxn10114_c	1.0
rxn00690_c	0.001082440626516371
rxn05496_c	0.001989509660717632
rxn05494_c	0.001989509660717632
rxn00109_c	0.01087486147117918
rxn02339_c	0.0011529848384626744
rxn00260_c	0.0011529848384626744
rxn06449_c	0.0005906090179935442
rxn06300_c	0.0009546543822266126
rxn06443_c	0.0007007882956952751
rxn06434_c	0.0011873455706146398
rxn06432_c	0.0011926586860828332
rxn06446_c	0.0010366392442686609
rxn06448_c	0.005109937278865807
rxn06439_c	0.002907127362125817
rxn06442_c	0.0005271231054283442
rxn06440_c	0.00017715555809275131
rxn06444_c	0.0005994125012875579
rxn06280_c	0.0015796241323721223
rxn06435_c	0.0017620928059330669
rxn06438_c	0.0005341814048094476
rxn06936_c	0.0005958833515970061
rxn06441_c	0.0004363347600922822
rxn06447_c	0.000551788371397475
rxn01654_c	0.0210427683301708
rxn01951_c	0.02236057609374166
rxn02548_c	0.0024716845849223554
rxn05202_c	0.09503705374483891
rxn01116_c	0.0038679480608447125
rxn02115_c	0.0038679480608447125
rxn00187_c	0.0023632504911335348
rxn00629_c	0.04670887788242332
rxn00546_c	0.04670887788242332
rxn11334_c	0.005612395118325021
rxn05197_c	0.005612395118325021
rxn05527_c	0.005612395118325021
rxn09657_c	0.005612395118325021
rxn10421_c	0.005612395118325021
rxn02503_c	0.00863323090784312
rxn03135_c	0.04670887788242332
rxn05255_c	0.006751263358025488
COG3601_c	0.006751263358025488
R03018_c	0.006751263358025488
rxn05645_c	0.006751263358025488
rxn03136_c	0.012001397077895081
rxn02937_c	0.007988870225331943
rxn09345_c	0.0040689156838825055
rxn03843_c	0.0040689156838825055
rxn00606_c	7.228939585921376e-05
rxn13022_c	0.10610850048834125
rxn00735_c	0.08768637788552586
rxn03062_c	0.08768637788552586
rxn01208_c	0.08768637788552586
rxn05170_c	0.058980002829524855
rxn02402_c	0.007090643456289426
rxn10184_c	0.08817118997653232
rxn12619_c	0.2676005675803467
rxn05486_c	0.2676005675803467
rxn29571_c	0.2676005675803467
rxn03005_c	0.02387143997994512
rxn01652_c	0.02387143997994512
rxn03004_c	0.02387143997994512
rxn14090_c	0.006825336719662343
rxn00547_c	0.03705401631196256
rxn01607_c	0.03705401631196256
rxn00669_c	0.007988870225331943
R01174_1_c	0.007988870225331943
rxn14287_c	0.007988870225331943
R01174_4_c	0.007988870225331943
rxn00871_c	0.007988870225331943
R01174_2_c	0.007988870225331943
R01174_3_c	0.007988870225331943
R01174_5_c	0.007988870225331943
rxn14300_c	0.007988870225331943
rxn01404_c	0.030565422523762424
rxn03489_c	0.12304620843669993
rxn02131_c	0.004038084101421092
rxn00151_c	0.0021252461872773147
rxn06023_c	0.0021252461872773147
rxn05919_c	0.013948595724190825
rxn01304_c	0.013948595724190825
rxn01639_c	0.010106204912204065
rxn00905_c	0.0032870345090340028
rxn01106_c	0.0001577646257270824
rxn00931_c	0.0034263389671489687
rxn00314_c	0.0034263389671489687
rxn00504_c	0.0034263389671489687
rxn00929_c	0.0034263389671489687
rxn00420_c	0.008599762158579976
rxn02418_c	0.008599762158579976
rxn00412_c	0.00213583363634897
rxn01434_c	0.00213583363634897
rxn00410_c	0.00213583363634897
rxn00787_c	0.08768637788552586
rxn00552_c	0.008054993304698872
rxn01537_c	0.008054993304698872
rxn00775_c	0.008099049503033673
rxn00505_c	0.021270185184955367
rxn10168_c	0.057330765249959975
rxn03907_c	0.008968189873527686
rxn02421_c	0.008968189873527686
rxn10042_c	0.00021330025602235822
rxn12212_c	0.00021330025602235822
rxn02895_c	0.01126624805004784
rxn00469_c	0.014834489860248776
rxn00189_c	0.014834489860248776
rxn01366_c	0.014600867907107197
rxn06205_c	0.014600867907107197
rxn01648_c	0.014600867907107197
rxn27328_c	0.014600867907107197
rxn04045_c	0.005559496654831476
rxn09996_c	0.006418088358118564
rxn00048_c	0.06710992269688466
rxn05231_c	0.009318157420863277
rxn06075_c	0.009318157420863277
rxn05233_c	0.009318157420863277
rxn06076_c	0.009318157420863277
rxn07454_c	0.002873619830997941
rxn00348_c	0.019086727418716313
rxn05549_c	0.0971737793640767
rxn05160_c	0.0971737793640767
rxn05644_c	0.0971737793640767
rxn00615_c	0.015380111915153967
rxn01225_c	0.006694874526706122
rxn01834_c	0.01981307296326954
rxn07449_c	0.01981307296326954
rxn00714_c	0.008599762158579976
rxn01201_c	0.0028806781303790446
rxn00440_c	0.0047908400958563595
rxn01506_c	0.03660445693599689
rxn12510_c	0.0013125334299673985
rxn08655_c	0.037148333806989176
rxn08657_c	0.037148333806989176
rxn08656_c	0.037148333806989176
rxn00414_c	0.001000494546339054
rxn03194_c	0.04475640490252411
rxn00011_c	0.04475640490252411
rxn02185_c	0.04475640490252411
rxn01069_c	0.005092330312277779
rxn03446_c	0.005092330312277779
rxn00607_c	0.008536276246014777
rxn02604_c	0.008536276246014777
rxn00542_c	0.009004334571457292
rxn00784_c	0.009004334571457292
rxn02285_c	0.006738930725040922
rxn05663_c	0.02931548302347141
rxn03538_c	0.012802669185109253
rxn06060_c	0.0016501295624536945
rxn00459_c	0.00011196324347937239
rxn04032_c	0.09444031719221781
