reaction	linear_coefficient
rxn03467_c	0.015335619433791055
rxn09978_c	0.015335619433791055
rxn06394_c	0.015335619433791055
rxn02821_c	0.015335619433791055
rxn00789_c	0.013366809514228787
rxn09658_c	0.024432928527054167
rxn10175_c	0.024432928527054167
rxn09655_c	0.024432928527054167
rxn05560_c	0.024432928527054167
rxn05158_c	0.127650548101351
rxn05298_c	0.00011347130610438844
rxn02975_c	0.04797382913979922
rxn00292_c	0.04797382913979922
rxn00297_c	0.04797382913979922
rxn02264_c	0.002389039959187111
rxn05006_c	0.002389039959187111
rxn05005_c	0.002389039959187111
rxn03904_c	0.004382861382201887
rxn03903_c	0.004382861382201887
rxn07261_c	0.004382861382201887
rxn07100_c	0.004382861382201887
rxn01127_c	0.0005218944448347383
rxn10052_c	0.0005218944448347383
rxn00097_c	0.0005218944448347383
rxn04781_c	0.006661777162952519
rxn01217_c	0.006661777162952519
rxn04780_c	0.006661777162952519
rxn04779_c	0.006661777162952519
rxn02212_c	0.004287854450705085
rxn00695_c	0.014360391488879628
rxn07673_c	0.0015588419526774997
rxn07734_c	0.0015588419526774997
rxn03638_c	0.0015588419526774997
rxn07721_c	0.0015588419526774997
rxn07672_c	0.0015588419526774997
rxn04937_c	0.0015588419526774997
rxn07670_c	0.0015588419526774997
rxn07720_c	0.0015588419526774997
rxn00692_c	0.003577674879144783
rxn02489_c	0.05214155481068682
rxn01492_c	0.05214155481068682
rxn02262_c	0.06618341744677424
rxn00802_c	0.00959750238069053
rxn02182_c	0.00959750238069053
rxn01345_c	0.014562101907899552
rxn02160_c	0.014562101907899552
rxn00926_c	0.020043483234384638
rxn08884_c	0.01113456961271526
rxn10862_c	0.06419625349747254
rxn01368_c	0.005433123837470836
rxn11749_c	0.01473880082346697
rxn00907_c	0.01473880082346697
rxn08521_c	0.01473880082346697
rxn01800_c	0.005433123837470836
rxn14089_c	5.0133351773186856e-05
rxn11834_c	5.0133351773186856e-05
rxn03333_c	5.0133351773186856e-05
rxn14054_c	5.0133351773186856e-05
rxn05871_c	5.0133351773186856e-05
rxn12191_c	5.0133351773186856e-05
rxn00171_c	5.0133351773186856e-05
rxn10770_c	5.0133351773186856e-05
rxn04908_c	5.0133351773186856e-05
rxn04736_c	5.0133351773186856e-05
rxn03282_c	5.0133351773186856e-05
rxn05872_c	5.0133351773186856e-05
rxn11838_c	5.0133351773186856e-05
rxn01530_c	5.0133351773186856e-05
rxn11809_c	5.0133351773186856e-05
rxn04726_c	5.0133351773186856e-05
rxn00763_c	5.0133351773186856e-05
rxn03958_c	0.005819919382039313
rxn03841_c	0.020742003031541344
rxn00259_c	0.020742003031541344
rxn00178_c	0.00014348511024739685
rxn01362_c	0.008103800681857721
rxn00790_c	0.009190734414982773
rxn11759_c	0.009190734414982773
rxn03167_c	0.007220269322397911
rxn00549_c	0.004516139592143298
rxn00506_c	0.012129806760388693
rxn01286_c	0.012129806760388693
rxn05735_c	0.012129806760388693
rxn05734_c	0.012129806760388693
rxn02853_c	0.012129806760388693
rxn00653_c	0.012129806760388693
rxn01459_c	0.012129806760388693
rxn00340_c	0.006343358655028471
rxn00077_c	0.005573188256804875
rxn10060_c	0.005573188256804875
rxn05617_c	0.0032926173030316517
rxn00611_c	0.0035426587743112733
rxn00612_c	0.0035426587743112733
rxn12405_c	0.09785640380925197
rxn02159_c	0.012073126279770585
rxn00859_c	0.012073126279770585
rxn00863_c	0.012073126279770585
rxn01132_c	0.005791560750918897
rxn01966_c	0.005791560750918897
rxn02792_c	0.011247930573951475
rxn02791_c	0.011247930573951475
rxn01292_c	0.006673436937356114
rxn00559_c	0.006673436937356114
rxn02380_c	0.0003902162354818337
rxn00223_c	0.0003902162354818337
rxn01977_c	0.0003902162354818337
rxn00558_c	0.0003902162354818337
rxn01044_c	0.0003902162354818337
rxn08792_c	0.007120223308587883
rxn00499_c	0.007120223308587883
rxn00145_c	0.007120223308587883
rxn08793_c	0.007120223308587883
rxn00741_c	0.007120223308587883
rxn02228_c	0.007120223308587883
rxn10131_c	0.0034076334372904592
rxn05172_c	0.0010487176271145294
rxn01157_c	0.003149242537652428
rxn00952_c	0.007672021212697457
rxn05957_c	0.007672021212697457
rxn06078_c	0.007672021212697457
rxn03483_c	0.0038677347559484157
rxn02521_c	0.0038677347559484157
rxn01844_c	0.0038677347559484157
rxn02522_c	0.0038677347559484157
rxn02762_c	0.0038677347559484157
rxn05938_c	3.6781622724275024e-05
rxn00537_c	0.002797463097917461
rxn02900_c	0.002797463097917461
rxn03837_c	0.002797463097917461
rxn03721_c	0.002797463097917461
rxn11584_c	0.002797463097917461
rxn00422_c	0.0033792748061700433
rxn00272_c	0.0033792748061700433
rxn34423_c	0.0008303083513777844
rxn14293_c	0.0044829073960119155
rxn05226_c	0.0010453704994466205
rxn05607_c	0.03918162360703397
rxn03849_c	0.013325135935682181
rxn03848_c	0.013325135935682181
rxn00012_c	0.0017238810938413219
rxn01265_c	0.0017238810938413219
rxn01280_c	0.41517455270788145
rxn01281_c	0.41517455270788145
rxn00711_c	0.0027474768726351716
rxn09320_c	0.0027474768726351716
rxn04453_c	0.00526142722259392
rxn01465_c	0.00526142722259392
rxn05145_c	0.0034009759635773656
rxn01301_c	0.022370730067394963
rxn02737_c	0.003055890779178217
rxn00295_c	0.003055890779178217
rxn00214_c	0.003055890779178217
rxn06937_c	0.0013054165721072448
rxn06436_c	0.0013054165721072448
rxn01637_c	0.14487821420807878
rxn06517_c	0.011202909867736963
rxn00566_c	0.011202909867736963
rxn00950_c	0.011202909867736963
rxn02639_c	0.023709397226444957
rxn14138_c	0.023709397226444957
rxn03762_c	0.0025757434761355313
rxn00461_c	0.0025757434761355313
rxn01671_c	0.0029808562688206966
rxn00392_c	0.0029808562688206966
rxn00122_c	0.0029808562688206966
rxn30210_c	0.0029808562688206966
rxn00747_c	0.0011720831897317479
rxn00786_c	0.00020347593691068944
rxn01870_c	0.00020347593691068944
rxn01334_c	0.00020347593691068944
rxn06673_c	0.003571017405431689
rxn02175_c	0.013231784177207972
rxn03884_c	0.07417209164950497
rxn04385_c	0.007541998176367145
rxn08783_c	0.00026015641752879723
rxn00500_c	0.00026015641752879723
rxn00146_c	0.00026015641752879723
rxn03536_c	0.008412214588400767
rxn03537_c	0.008412214588400767
rxn04413_c	0.008412214588400767
rxn02009_c	0.06827393775593112
rxn01653_c	0.06827393775593112
rxn00555_c	0.000828653178355192
rxn03080_c	0.05439045678729445
rxn03644_c	0.044899731457372485
rxn00147_c	0.006960186468114562
rxn01986_c	0.004261187774229985
rxn01505_c	0.004261187774229985
rxn00737_c	0.0008686715838792032
rxn00213_c	0.003334290881578255
rxn01740_c	0.005308103101831025
rxn05655_c	0.0003051771237433099
rxn04043_c	0.02208398053663652
rxn00772_c	0.02208398053663652
rxn01987_c	0.02208398053663652
rxn00139_c	0.005729877969610287
rxn03910_c	0.02786046082223846
rxn02362_c	0.02786046082223846
rxn03540_c	0.0037260519452145084
rxn03175_c	0.020025129204645224
rxn01023_c	0.03983346752495357
rxn04454_c	0.008600610059994504
rxn04712_c	0.008600610059994504
rxn04794_c	0.0002534989438157035
rxn07584_c	0.027373656045482683
rxn01717_c	0.012851682887975313
rxn30075_c	0.00017180695974508862
rxn00182_c	0.00017180695974508862
rxn05567_c	0.019401643917846035
rxn01119_c	0.00210398238307398
rxn02819_c	0.01882152416423877
rxn05681_c	0.04737701052947513
rxn08615_c	0.00765870626527127
rxn00126_c	0.0025074032211138283
rxn02584_c	0.004574603981463533
rxn00008_c	0.12651359136132095
rxn09953_c	0.023967788126082988
rxn01871_c	0.04031192287335094
rxn00404_c	0.0035726725784542817
rxn01333_c	0.0035726725784542817
rxn01461_c	0.0035726725784542817
rxn14301_c	0.0035726725784542817
rxn00704_c	0.029040746313837722
rxn03108_c	0.06920752890391867
rxn02484_c	0.06920752890391867
rxn05671_c	0.06679358778614723
rxn01133_c	0.020586968491758523
rxn05555_c	0.1379064783104288
rxn02167_c	0.0037810404711872995
rxn02171_c	0.0037810404711872995
rxn03642_c	0.0037810404711872995
rxn01300_c	0.007213575067062094
rxn00634_c	0.12285267966995114
rxn03886_c	0.12285267966995114
rxn03908_c	0.0038310634780923136
rxn00181_c	0.0005952737821696669
rxn01236_c	0.0014788051416294772
rxn00838_c	0.001628837380721795
rxn01641_c	0.0051697306371423024
rxn02283_c	0.0051697306371423024
rxn07448_c	0.009489143720144816
rxn00748_c	0.009489143720144816
rxn01255_c	0.0031559000113655215
rxn14294_c	0.0031559000113655215
rxn00776_c	0.009270771226030795
rxn10114_c	1.0
rxn00690_c	0.001287099323990556
rxn05496_c	0.015859095488402936
rxn05494_c	0.015859095488402936
rxn00109_c	0.001467145367225882
rxn02339_c	0.0012170671143235362
rxn00260_c	0.0012170671143235362
rxn06449_c	0.001277094722609553
rxn06300_c	0.0009503267863270938
rxn06443_c	0.000943669312614
rxn06434_c	0.0018155776792929392
rxn06432_c	0.0012704372488964593
rxn06446_c	0.0013154211734882476
rxn06448_c	0.005839891803178594
rxn06439_c	0.002527412423875834
rxn06442_c	0.000566915151049251
rxn06440_c	0.00033853805555422733
rxn06444_c	0.0005318990462157412
rxn06280_c	0.0013604418797027603
rxn06435_c	0.001545490223628588
rxn06438_c	0.00040687831057593027
rxn06936_c	0.0007369565929035744
rxn06441_c	0.0007952922465442745
rxn06447_c	0.0008403129527587872
rxn01654_c	0.01713773503916691
rxn01951_c	0.020748660505254438
rxn02548_c	0.0009353566658783138
rxn05202_c	0.0919248889838672
rxn01116_c	0.00484800178317307
rxn02115_c	0.00484800178317307
rxn00187_c	0.0039010956877593332
rxn00629_c	0.004806328204626465
rxn00546_c	0.004806328204626465
rxn10421_c	0.006896848513783361
rxn05527_c	0.019926775145480514
rxn09657_c	0.019926775145480514
rxn11334_c	0.006896848513783361
rxn05197_c	0.012529917252383355
rxn02503_c	0.007868766112649604
rxn03135_c	0.016269210581778604
rxn05255_c	0.006896848513783361
rxn05645_c	0.006896848513783361
COG3601_c	0.006896848513783361
R03018_c	0.006896848513783361
rxn03136_c	0.02656177528708976
rxn02937_c	0.012683296619143584
rxn09345_c	0.003599339254929381
rxn03843_c	0.003599339254929381
rxn00606_c	6.344829919937442e-05
rxn13022_c	0.1364977789417118
rxn01208_c	0.11102805003330575
rxn00735_c	0.11102805003330575
rxn03062_c	0.11102805003330575
rxn05170_c	0.04737701052947513
rxn02402_c	0.014777164055968389
rxn10184_c	0.07046115695123013
rxn29571_c	0.17402389849154887
rxn05486_c	0.17402389849154887
rxn12619_c	0.17402389849154887
rxn01652_c	0.03188311977310152
rxn03004_c	0.03188311977310152
rxn03005_c	0.03188311977310152
rxn14090_c	0.006288370129055679
rxn01607_c	0.04251915127141196
rxn00547_c	0.04251915127141196
R01174_1_c	0.0017972236495535263
rxn00871_c	0.0017972236495535263
R01174_2_c	0.0017972236495535263
R01174_4_c	0.0017972236495535263
R01174_3_c	0.0017972236495535263
rxn00669_c	0.0017972236495535263
rxn14300_c	0.0017972236495535263
R01174_5_c	0.0017972236495535263
rxn14287_c	0.0017972236495535263
rxn01404_c	0.026658474173231878
rxn03489_c	0.04063699885498808
rxn02131_c	0.008347221461046973
rxn00151_c	0.0014604878935127884
rxn06023_c	0.0014604878935127884
rxn05919_c	0.012719967896999687
rxn01304_c	0.012719967896999687
rxn00905_c	0.003701040441762001
rxn01639_c	0.014071986785098587
rxn01106_c	0.000245149515457293
rxn00929_c	0.00443623151677481
rxn00504_c	0.00443623151677481
rxn00931_c	0.00443623151677481
rxn00314_c	0.00443623151677481
rxn02418_c	0.012706652949573497
rxn00420_c	0.012706652949573497
rxn00412_c	0.004336185502964783
rxn01434_c	0.004336185502964783
rxn00410_c	0.004336185502964783
rxn00787_c	0.11082964996033101
rxn01537_c	0.007041878452185177
rxn00552_c	0.007041878452185177
rxn00775_c	0.007525336101273049
rxn00505_c	0.02828889316373082
rxn10168_c	0.0540870451814419
rxn03907_c	0.022624118666342494
rxn02421_c	0.022624118666342494
rxn12212_c	0.00011512647912698082
rxn10042_c	0.00011512647912698082
rxn02895_c	0.014028621251906667
rxn00189_c	0.010477723394105156
rxn00469_c	0.010477723394105156
rxn27328_c	0.017136079866144318
rxn01366_c	0.017136079866144318
rxn06205_c	0.017136079866144318
rxn01648_c	0.017136079866144318
rxn04045_c	0.0029208286605346793
rxn09996_c	0.004971367345790288
rxn00048_c	0.03969509506026485
rxn05231_c	0.012689954092856677
rxn05233_c	0.012689954092856677
rxn06076_c	0.012689954092856677
rxn06075_c	0.012689954092856677
rxn07454_c	0.0029842033964886053
rxn00348_c	0.021288798634960415
rxn05160_c	0.02412782496655631
rxn05549_c	0.02412782496655631
rxn05644_c	0.02412782496655631
rxn00615_c	0.01622084274789618
rxn01225_c	0.007540343003344552
rxn01834_c	0.02742198709774238
rxn07449_c	0.02742198709774238
rxn00714_c	0.00879897335134652
rxn01201_c	0.005364783582449133
rxn00440_c	0.005531514678258272
rxn01506_c	0.026820202968350516
rxn12510_c	0.001907237483121833
rxn08655_c	0.0006235956316673587
rxn08657_c	0.0006235956316673587
rxn08656_c	0.0006235956316673587
rxn00414_c	0.0007186025631641611
rxn03194_c	0.05355691165311693
rxn00011_c	0.05355691165311693
rxn02185_c	0.05355691165311693
rxn01069_c	0.006099974657461942
rxn03446_c	0.006099974657461942
rxn02604_c	0.010694477496819307
rxn00607_c	0.010694477496819307
rxn00784_c	0.01372855677372203
rxn00542_c	0.01372855677372203
rxn02285_c	0.005904921712155112
rxn05663_c	0.03487556225308037
rxn03538_c	0.00991592088861458
rxn06060_c	0.0015621522987226844
rxn00459_c	0.00012513108050798364
rxn04032_c	0.06483809281401115
