	minimum	maximum
EX_cpd00060_e	-4.420093091998069	-3.182467026238669
EX_cpd00067_e	-1000.0	1000.0
EX_cpd00122_e	296.61058371339124	925.2120248833929
EX_cpd00035_e	-57.755883068773755	-41.58423580951762
EX_cpd00220_e	-0.09003893335545854	-0.06482803201640763
EX_cpd00117_e	-85.94625456662823	-61.88130328797297
EX_cpd00254_e	-0.08185357577769992	-0.05893457455999851
EX_cpd00205_e	-0.0818535757778136	-0.058934574560112196
EX_cpd00305_e	-0.08185357577769992	-0.05893457455999851
EX_cpd00065_e	-1.04772576995515	-0.7543625543677308
EX_cpd00149_e	-0.08185357577769992	-0.05893457455999851
EX_cpd00099_e	-0.08185357577769992	-0.05893457455999851
EX_cpd00226_e	-343.6311573158257	1000.0
EX_cpd00104_e	-0.0818535757778136	-0.058934574560112196
EX_cpd00092_e	-339.7142510762566	989.1317489854038
EX_cpd00011_e	-778.2514744941489	544.8534054561555
EX_cpd00063_e	-0.08185357577769992	-0.05893457455999851
EX_cpd00156_e	-10.73918914203955	-7.732216182268644
EX_cpd00039_e	-39.51890638549355	-28.453612597555548
EX_cpd00393_e	-0.08185357577769992	-0.05893457455999851
EX_cpd00322_e	-16.3052322949261	-11.739767252346837
EX_cpd00030_e	-0.08185357577769992	-0.05893457455999851
rxn05669_c	7.732216182268589	10.73918914203962
rxn05244_c	11.739767252346862	16.30523229492605
EX_cpd00084_e	-2.120007612640734	-1.5264054811040069
rxn05237_c	1.5264054811032528	2.120007612641715
EX_cpd00644_e	-0.17189250913042997	-0.12376260657663352
R03018_c	0.1237626065758642	0.17189250913135412
EX_cpd00263_e	-0.0818535757778136	-0.058934574560112196
COG3601_c	0.058934574559974154	0.08185357577774187
rxn05255_c	0.05893457455997415	0.08185357577774188
rxn08168_c	-333.33333333333337	209.3411083527626
rxn01484_c	-997.112205846562	-368.5107646765547
EX_cpd00107_e	-512.6556636429367	-10.726092569915409
rxn05243_c	10.726092569915073	512.655663642938
EX_cpd00069_e	-6.810217504708135	-4.903356603389966
rxn18579_c	4.903356603389852	6.8102175047081674
EX_cpd00066_e	-7.17037323813031	-5.162668731453778
rxn18584_c	5.162668731453735	7.17037323813018
EX_cpd00567_e	-1000.0	9.094947017729282e-13
ENOG4108HXH_c	0.0	999.9999999999985
rxn05164_c	1.603020428031258	2.2264172611545936
EX_cpd00119_e	-2.2264172611546655	-1.6030204280313
rxn10144_c	7.590773203324604	10.542740560173169
EX_cpd00132_e	-10.542740560173229	-7.590773203324716
rxn10883_c	147.2500281796525	515.88368637967
EX_cpd00054_e	-515.8836863796719	-147.25002817963934
rxn05169_c	5.846309796349428	8.119874717152056
EX_cpd00161_e	-8.119874717152015	-5.846309796349487
rxn05151_c	28.45361259755546	39.518906385493906
rxn34357_c	25.807450199811797	601.5898677662085
EX_cpd00041_e	-601.5898677662163	-25.807450199811342
rxn14152_c	0.0	499.9999999999999
rxn00804_c	6.654078451674717e-13	499.99999999999767
R01174_1_c	6.654078451674717e-13	499.99999999999767
ID001_c	6.821210263296962e-13	499.9999999999976
EX_cpd05178_e	6.821210263296962e-13	499.9999999999976
rxn11676_c	270.1541836085521	998.5266356360006
rxn13713_c	-999.9999999999994	0.0
rxn00871_c	7.958078640513122e-13	1000.0
EX_cpd00029_e	0.0	1000.0
rxn08061_c	-999.9999999999975	-1.9999217056523978e-13
rxn03141_c	17.680372367991993	24.556072733322956
peptidoglycan_rxn	17.680372367992035	24.556072733322956
cellwall_rxn	11.786914911994728	16.37071515554864
lipid_rxn	2.946728727998682	4.09267878888716
cofactor_rxn	11.786914911994726	16.370715155548638
biomass	58.93457455997363	81.85357577774319
SK_cpd11416_c	58.93457455997361	81.85357577774312
rxn08686_c	-1000.0	664.7618120480277
rxn05467_c	-544.8534054561488	778.2514744941648
rxn08186_c	0.05893457455999851	0.08185357577769992
rxn08952_c	0.05893457455999851	0.08185357577769992
EX_cpd00133_e	-0.40926787889486604	-0.29467287279987886
rxn11334_c	0.2946728728011034	0.4092678788888578
rxn13139_c	-3.0515847956414874	-2.197141052861962
rxn00620_c	-0.8185357577773402	-0.5893457455997577
rxn02476_c	0.058934574560112196	0.0818535757778136
rxn00777_c	-107.44772656617556	663.986018899061
rxn01359_c	-333.33333333333405	209.3411083528108
rxn05227_c	-209.34110835276363	333.3333333333346
rxn05293_c	200.96689924951673	279.12069340210206
rxn09341_c	-65.02547430024936	-46.81834149618044
rxn13914_c	17.68037236799228	24.5560727333227
rxn02928_c	-24.556072733322367	-17.680372367992277
rxn00605_c	-50.05346158808834	-36.03849234342306
rxn02011_c	17.68037236799228	24.5560727333227
rxn01644_c	17.68037236799243	24.55607273332252
rxn10663_c	-1.454275831786108e-14	82.25463108091185
rxn07466_c	-49.1121454666453	-35.360744735984554
rxn09429_c	0.029467287279885568	0.0409267878889068
rxn09126_c	-0.06139018183318967	-0.04420093091960098
rxn01520_c	1.337814842511414	1.8580761701547412
rxn13140_c	-1.2605450669772154	-0.9075924482234541
rxn09065_c	0.02946728727977188	0.040926787888793115
rxn10484_c	17.680372367992277	24.556072733322367
rxn10840_c	-480.43462905488127	314.1723528349215
rxn05291_c	0.11786914911920121	0.1637071515547177
rxn03852_c	0.589345745599644	0.8185357577773402
rxn10036_c	0.0	82.254631080915
rxn09063_c	0.02946728727977188	0.0409267878889068
rxn09124_c	-0.0613901818329623	-0.04420093091994204
rxn05744_c	0.08840186183920196	0.12278036366660672
rxn02286_c	35.36074473598456	49.11214546664512
rxn08040_c	0.589345745599644	0.8185357577774539
rxn09163_c	-0.020463393944396557	-0.01473364364005647
rxn13251_c	-209.34110835276374	333.3333333333328
rxn06300_c	6.223491073533182	8.643737602129477
rxn06432_c	3.7718127718381993	5.238628849775523
rxn06434_c	7.590773203324602	10.542740560173115
rxn06936_c	6.742115329660919	9.364049068973713
rxn06435_c	1.4615774490872582	2.029968679288004
rxn06437_c	2.828859578878678	3.9289716373316423
rxn06436_c	8.651595545404234	12.01610492417251
rxn06438_c	7.402182564732698	10.280809117684385
rxn06439_c	1.6030204280314138	2.2264172611546655
rxn06440_c	11.739767252346837	16.305232294926213
rxn06441_c	10.726092569915295	14.897350791548888
rxn06442_c	10.773240229563157	14.96283365217107
rxn06443_c	3.182467026238669	4.420093091998183
rxn06444_c	5.162668731453664	7.170373238130082
rxn06445_c	3.229614685886645	4.485575952620252
rxn06446_c	7.802937671740551	10.83741343297288
rxn06447_c	5.846309796349374	8.119874717152015
rxn06448_c	0.7543625543677308	1.04772576995515
rxn06280_c	4.903356603389852	6.810217504708021
rxn06449_c	7.73221618226853	10.739189142039777
protein_rxn	23.573829823989662	32.74143031109677
rxn34423_c	0.05893457455997414	0.08185357577774192
rxn12188_c	-770.4703669297215	-0.014733643640170158
rxn00504_c	210.8080381587106	1000.0
rxn00367_c	-279.25165912334705	-201.0611945688072
rxn09655_c	-50.053461588087316	-36.038492343424195
rxn12212_c	16.000000000010118	333.33333333333337
rxn10042_c	48.00000000003038	1000.0
rxn05563_c	-14.126955791407227	426.67914577719466
EX_cpd00079_e	-426.67914577716795	14.126955791404725
rxn05559_c	-1000.0	0.0
EX_cpd00047_e	0.0	1000.0
rxn09687_c	-1000.0000000000003	1000.0000000000003
EX_cpd03279_e	-999.9999999999989	1000.0
rxn05316_c	-157.15061819771802	1000.0000000000016
EX_cpd00246_e	-1000.0	157.15061819771233
rxn05204_c	2.1971410528618662	3.0515847956414746
EX_cpd00311_e	-3.0515847956414746	-2.1971410528618662
rxn09688_c	0.9075924482235678	1.2605450669772154
EX_cpd00277_e	-1.2605450669772154	-0.9075924482235678
rxn05205_c	1.856439098639271	2.5783876369988548
EX_cpd00654_e	-2.578387636998741	-1.8564390986390436
rxn09685_c	-328.8460000616551	1000.0
EX_cpd00412_e	-1000.0	328.8460000616593
rxn05672_c	35.36074473598444	49.11214546664473
EX_cpd00186_e	-49.11214546664519	-35.360744735984326
teichoicacid_rxn	0.5893457455997415	0.8185357577774188
rna_rxn	14.746609246396652	20.48140173110657
dna_rxn	2.9467287279987073	4.092678788887109
rxn00471_c	-317.94416560676564	476.66281628305353
