	minimum	maximum
EX_cpd00035_e	-51.12407771113544	-33.23065051223796
EX_cpd00220_e	-0.07970023452674013	-0.0518051524427392
EX_cpd00117_e	-76.07749659395131	-49.450372786068215
EX_cpd00254_e	-0.07245475866079687	-0.04709559312948386
EX_cpd00205_e	-0.07245475866091056	-0.047095593129597546
EX_cpd00305_e	-0.07245475866091056	-0.04709559312937017
EX_cpd00065_e	-0.9274209108596096	-0.6028235920588259
EX_cpd00149_e	-0.07245475866079687	-0.04709559312948386
EX_cpd00099_e	-0.07245475866079687	-0.04709559312948386
EX_cpd00226_e	-246.7944812902009	999.9999999999997
EX_cpd00104_e	-0.07245475866091056	-0.047095593129597546
EX_cpd00092_e	-255.47948040380095	991.3150008864025
EX_cpd00011_e	21.065140349488047	667.1331842293295
EX_cpd00063_e	-0.07245475866079687	-0.04709559312948386
EX_cpd00156_e	-9.506064336310942	-6.178941818602084
EX_cpd00039_e	-34.981157481485525	-22.73775236296558
EX_cpd00393_e	-0.07245475866091056	-0.047095593129597546
EX_cpd00322_e	-14.432987925252519	-9.381442151414035
EX_cpd00030_e	-0.07245475866079687	-0.04709559312948386
rxn05669_c	6.178941818602115	9.506064336310981
rxn05244_c	9.381442151414142	14.432987925252514
EX_cpd00084_e	-1.876578249316367	-1.2197758620567356
rxn05237_c	1.2197758620552432	1.8765782493184233
EX_cpd00644_e	-0.15215499318685488	-0.09890074556710715
R03018_c	0.09890074557102212	0.1521549931897644
EX_cpd00263_e	-0.07245475866091056	-0.047095593129597546
COG3601_c	0.04709559312958879	0.0724547586609064
rxn05255_c	0.04709559312958865	0.07245475866090649
rxn08168_c	-160.25702858209627	354.81770447841996
rxn01484_c	-997.6923159366503	-504.33497815265736
EX_cpd00107_e	-13.186766076284925	-8.571397949585275
rxn05243_c	8.571397949585197	13.186766076284911
EX_cpd00069_e	-350.18542301697653	-3.918353348382311
rxn18579_c	3.9183533483771265	350.18542301693566
EX_cpd00066_e	-6.347036858695105	-4.125573958151904
rxn18584_c	4.125573958151425	6.347036858695405
rxn05164_c	1.2810001331245817	1.9707694355766545
EX_cpd00119_e	-1.9707694355765852	-1.2810001331248486
rxn10144_c	6.065912395090334	9.332172915524733
EX_cpd00132_e	-9.33217291552478	-6.065912395091004
rxn10883_c	36.64743579378677	418.0691945080768
EX_cpd00054_e	-418.0691945080729	-36.64743579378808
rxn05169_c	4.67188283845528	7.187512059161901
EX_cpd00161_e	-7.187512059161918	-4.6718828384553035
rxn05151_c	22.73775236296572	34.98115748148534
rxn34357_c	222.54551577455982	609.2949719409364
EX_cpd00041_e	-609.294971940947	-222.54551577456027
rxn11676_c	53.83968206574514	815.420536760174
rxn07124_c	-1.1368683772161603e-13	346.2670696685417
ID008_c	-346.2670696685568	-1.1368683772161603e-13
EX_cpd03170_e	0.0	346.2670696685438
rxn13713_c	-999.9999999999992	-422.05636142567676
rxn00871_c	422.05636142568227	999.9999999999995
EX_cpd00029_e	0.0	925.4516201212998
rxn08061_c	-925.4516201212925	1.0231815394945443e-12
rxn03141_c	14.128677938876756	21.73642759827172
peptidoglycan_rxn	14.128677938876754	21.736427598271735
cellwall_rxn	9.419118625917836	14.49095173218119
lipid_rxn	2.3547796564794594	3.622737933045297
cofactor_rxn	9.419118625917834	14.490951732181186
biomass	47.09559312958918	72.45475866090594
SK_cpd11416_c	47.09559312958902	72.4547586609059
rxn08686_c	-1000.0000000000069	231.5471167464151
rxn05467_c	-667.1331842293321	-21.065140349474632
rxn08186_c	0.047095593129597546	0.07245475866091056
rxn08952_c	0.047095593129597546	0.07245475866091056
EX_cpd00133_e	-0.3622737933045528	-0.23547796564855616
rxn11334_c	0.23547796564798773	0.36227379330470827
rxn13139_c	-2.701187306732396	-1.7557717493760572
rxn00620_c	-0.7245475866092193	-0.4709559312958618
rxn02476_c	0.047095593129597546	0.07245475866102424
rxn00777_c	17.810826686118162	666.5253798872832
rxn01359_c	-160.25702858209218	354.81770447841006
rxn05227_c	-354.8177044784087	160.25702858209013
rxn05293_c	160.59597257189762	247.0707270336881
rxn09341_c	-57.55893988099422	-37.4133109226475
rxn13914_c	14.128677938876725	21.73642759827172
rxn02928_c	-21.73642759827169	-14.128677938876649
rxn00605_c	-44.30608492114425	-28.798955198743556
rxn02011_c	14.128677938876727	21.736427598271906
rxn01644_c	14.128677938876432	21.73642759827161
rxn10663_c	28.846050791874802	84.09597310135635
rxn07466_c	-43.47285519654383	-28.257355877753298
rxn09429_c	0.023547796564457713	0.036227379330057374
rxn09126_c	-0.05434106899554081	-0.035321694846970786
rxn01520_c	1.0690699640416705	1.6447230216025588
rxn13140_c	-1.1158032833779998	-0.725272134195734
rxn09065_c	0.023547796564685086	0.036227379330398435
rxn10484_c	14.128677938876649	21.736427598271916
rxn10840_c	-380.3238055884267	-5.5949564637951426
rxn05291_c	0.09419118625851297	0.14490951732136637
rxn03852_c	0.47095593129597546	0.7245475866091056
rxn10036_c	28.846050791874625	84.09597310135571
rxn09063_c	0.023547796564685086	0.036227379330398435
rxn09124_c	-0.054341068995654496	-0.03532169484719816
rxn05744_c	0.07064338969439632	0.10868213799130899
rxn02286_c	28.257355877753056	43.47285519654341
rxn08040_c	0.47095593129597546	0.7245475866089919
rxn09163_c	-0.018113689665142374	-0.011773898282399387
rxn13251_c	-354.81770447841257	160.25702858209377
rxn06300_c	4.973294634484546	7.651222514591609
rxn06432_c	3.0141179602936745	4.6371045542979346
rxn06434_c	6.065912395091004	9.332172915524552
rxn06936_c	5.387735854024982	8.288824390807576
rxn06435_c	1.1679707096136553	1.7968780147904226
rxn06437_c	2.2605884702202275	3.4778284157234793
rxn06436_c	6.9136330714236465	10.636358571420942
rxn06438_c	5.915206497076383	9.100317687809707
rxn06439_c	1.2810001331249623	1.9707694355768126
rxn06440_c	9.381442151414035	14.432987925252405
rxn06441_c	8.571397949585162	13.186766076284812
rxn06442_c	8.609074424088703	13.244729883213495
rxn06443_c	2.5431620289978127	3.9125569676890564
rxn06444_c	4.125573958151904	6.347036858695219
rxn06445_c	2.580838503501468	3.9705207746177393
rxn06446_c	6.23545653035751	9.593010046703853
rxn06447_c	4.67188283845519	7.187512059161804
rxn06448_c	0.6028235920588259	0.9274209108596096
rxn06280_c	3.918353348381629	6.028235920587349
rxn06449_c	6.178941818602084	9.506064336310828
protein_rxn	18.838237251835594	28.98190346436234
rxn34423_c	0.04709559312958897	0.07245475866090584
rxn12188_c	-0.01811368966525606	-0.011773898282399387
rxn00504_c	-6.821210263296962e-13	372.1216479314269
rxn00367_c	-247.18665464754315	-160.67132552090686
rxn09655_c	-44.306084921144475	-28.798955198743897
rxn12212_c	-4.547473508864641e-13	333.33333333333337
rxn10042_c	0.0	1000.0
rxn05563_c	-278.7970056658527	313.6965120842483
EX_cpd00079_e	-313.69651208424773	278.79700566582574
rxn05559_c	-386.74945616637694	0.0
EX_cpd00047_e	0.0	386.74945616637405
rxn09687_c	-745.2966083701133	964.3868306881254
EX_cpd03279_e	-964.386830688148	745.2966083701066
rxn05316_c	26.928170198257188	1000.0
EX_cpd00246_e	-999.9999999999997	-26.928170198282032
rxn05204_c	1.755771749375981	2.701187306732322
EX_cpd00311_e	-2.701187306732436	-1.755771749375981
rxn09688_c	0.725272134195734	1.1158032833779998
EX_cpd00277_e	-1.1158032833779998	-0.725272134195734
rxn05318_c	3.00129477219798	4.617376572618696
EX_cpd00182_e	-4.617376572612102	-3.0012947721893397
rxn05205_c	1.483511183582209	574.7991264819005
EX_cpd00654_e	-574.7991264819075	-1.4835111835820953
rxn09685_c	-500.2732456463766	1000.0
EX_cpd00412_e	-999.9999999999997	500.27324564640713
rxn05672_c	28.257355877753525	43.47285519654429
EX_cpd00186_e	-43.47285519654349	-28.25735587775307
teichoicacid_rxn	0.47095593129588925	0.7245475866090614
rna_rxn	11.784259312885663	18.129629712131862
dna_rxn	2.3547796564794465	3.6227379330453098
rxn00471_c	2.580838503501468	375.9051347967858
